id,toxic
1379,6.7534006e-07
1380,0.40119043
1381,2.286857e-05
1382,0.0013768255
1383,9.2275803e-07
1384,0.011098873
1385,0.018731492
1386,1.2667776e-06
1387,3.343207e-05
1388,0.00080917554
1389,0.99987435
1390,0.9958628
1391,1.468409e-06
1392,0.017814133
1393,1.7746657e-06
1394,3.5901414e-06
1395,1.682803e-05
1396,3.6609505e-05
1397,2.2567194e-05
1398,4.204417e-06
1399,1.3471383e-06
1400,0.00010613244
1401,0.011884135
1402,0.9994107
1403,9.04121e-06
1404,1.0078978e-06
1405,0.00023345838
1406,1.8157167e-06
1407,0.0014478072
1408,0.007859841
1409,0.99984354
1410,0.25309896
1411,0.0019625234
1412,0.087593935
1413,6.4533044e-05
1414,6.8243407e-06
1415,1.888601e-06
1416,0.0003214246
1417,1.3040462e-06
1418,0.00061418716
1419,8.93893e-06
1420,1.3310704e-05
1421,3.5650235e-06
1422,3.3044432e-06
1423,6.9968715e-05
1424,1.4146676e-06
1425,2.3218156e-06
1426,2.3246757e-06
1427,0.99335617
1428,1.6810167e-06
1429,0.990583
1430,5.4821962e-06
1431,2.6591497e-06
1432,1.4342401e-06
1433,1.1678471e-05
1434,0.020934617
1435,0.0011094576
1436,0.9917736
1437,1.8694556e-05
1438,1.1300272e-06
1439,1.9697782e-06
1440,0.000472265
1441,2.519018e-05
1442,1.1087689e-06
1443,2.7134279e-06
1444,4.837129e-06
1445,4.641564e-06
1446,0.0027220233
1447,0.11789136
1448,1.1792929e-05
1449,1.097214e-05
1450,0.0019107534
1451,6.1595633e-06
1452,1.6973101e-05
1453,0.96134603
1454,0.00025472042
1455,0.9985342
1456,4.250313e-05
1457,0.0002943422
1458,1.783104e-06
1459,2.7305036e-06
1460,2.8300772e-06
1461,0.94643575
1462,3.2622165e-06
1463,1.1132103e-06
1464,0.00018675798
1465,0.0038571018
1466,2.0430838e-05
1467,0.07465872
1468,5.081018e-06
1469,1.6523402e-06
1470,1.2144517e-05
1471,0.093629144
1472,0.008571345
1473,1.0793412e-06
1474,0.95105785
1475,1.9531919e-05
1476,2.8019545e-06
1477,3.5704265e-06
1478,0.37635303
1479,0.02057681
1480,8.0356693e-07
1481,1.3952065e-06
1482,4.0539053e-06
1483,2.8346099e-06
1484,7.740161e-07
1485,2.5179136e-06
1486,0.99993837
1487,2.089446e-06
1488,1.6652156e-06
1489,1.162689e-06
1490,1.1240929e-06
1491,0.00017584549
1492,0.0005575136
1493,3.0700862e-06
1494,0.00016377377
1495,5.3153667e-06
1496,4.552787e-06
1497,9.24538e-06
1498,5.7448047e-05
1499,1.7887519e-06
1500,7.605322e-05
1501,5.0849423e-05
1502,1.8706274e-06
1503,8.281526e-06
1504,0.09915991
1505,1.731758e-06
1506,1.3971944e-06
1507,0.09973031
1508,0.7514715
1509,0.31268057
1510,1.4394609e-06
1511,5.119467e-06
1512,3.5437868e-06
1513,1.5641047e-06
1514,3.1717545e-06
1515,0.0053445413
1516,1.315222e-05
1517,1.4208154e-06
1518,0.90389466
1519,2.014132e-06
1520,0.00069293287
1521,0.7630898
1522,1.0044587e-06
1523,0.00020587211
1524,1.2288538e-05
1525,0.0005743541
1526,0.9991876
1527,0.9991481
1528,1.2393058e-05
1529,1.755026e-06
1530,1.8719605e-06
1531,1.5909409e-05
1532,2.0847608e-06
1533,4.357707e-06
1534,1.0864641e-06
1535,0.012583829
1536,0.98701173
1537,0.0002127944
1538,4.1609824e-06
1539,5.3071235e-05
1540,2.7982348e-06
1541,1.7505979e-06
1542,1.7783507e-06
1543,3.4651405e-06
1544,9.458233e-07
1545,0.008971542
1546,1.9250525e-05
1547,4.7924626e-05
1548,1.7482189e-06
1549,7.6264274e-07
1550,0.74873286
1551,0.017817277
1552,1.9841316e-06
1553,0.00015690425
1554,1.5515938e-06
1555,0.7032479
1556,3.353179e-06
1557,0.005202853
1558,0.0029664584
1559,3.826039e-06
1560,0.9945701
1561,1.9069893e-06
1562,1.3266451e-06
1563,3.4859556e-06
1564,3.093398e-06
1565,1.4687984e-06
1566,0.00013231373
1567,1.2545708e-05
1568,2.0789753e-06
1569,1.2248313e-05
1570,0.0004432269
1571,1.1093929e-06
1572,2.6744856e-06
1573,1.69241e-06
1574,0.00057743094
1575,8.759834e-05
1576,3.0689912e-06
1577,1.979184e-06
1578,0.999945
1579,0.9999044
1580,0.9997347
1581,0.0002931679
1582,5.7093234e-06
1583,0.33930165
1584,8.587212e-06
1585,1.452484e-06
1586,6.8941235e-06
1587,4.5884904e-06
1588,0.335106
1589,2.152272e-06
1590,0.001689237
1591,9.326828e-06
1592,0.9997122
1593,1.450113e-06
1594,4.8663715e-06
1595,0.9087786
1596,0.00041236996
1597,0.9397078
1598,4.896038e-06
1599,0.00088604086
1600,0.0018732642
1601,3.2571152e-06
1602,3.060984e-05
1603,1.8718089e-06
1604,3.0997333e-05
1605,1.1773013e-06
1606,5.644262e-06
1607,1.7894224e-06
1608,0.0036765574
1609,0.9999849
1610,2.0029609e-06
1611,1.8291619e-06
1612,0.000105019186
1613,0.00019180423
1614,8.471901e-06
1615,0.00027777872
1616,4.7481186e-05
1617,1.070222e-06
1618,1.4648208e-05
1619,1.7900522e-06
1620,4.4651715e-06
1621,0.1392786
1622,0.0055798376
1623,0.00016130076
1624,1.449025e-06
1625,1.7483507e-06
1626,0.004990995
1627,0.49332154
1628,0.013073078
1629,0.9997474
1630,4.4159457e-05
1631,6.07417e-05
1632,2.6946186e-06
1633,6.670794e-05
1634,1.571906e-06
1635,3.3092936e-06
1636,1.6597156e-06
1637,1.4430909e-06
1638,1.5343129e-06
1639,0.0001805222
1640,0.8199248
1641,1.3684023e-06
1642,2.5856823e-06
1643,9.897096e-07
1644,0.8850091
1645,1.8721748e-06
1646,4.787578e-06
1647,0.0009593479
1648,2.4551734e-06
1649,0.9982991
1650,1.912767e-06
1651,1.2431375e-05
1652,3.0622436e-06
1653,0.00014534265
1654,0.3215835
1655,0.99995416
1656,4.409137e-06
1657,1.5562515e-06
1658,4.8627344e-06
1659,9.452389e-05
1660,2.1105302e-06
1661,1.9888863e-05
1662,0.19940549
1663,1.3415704e-06
1664,4.0109653e-06
1665,1.8900461e-06
1666,5.9470294e-06
1667,0.004951201
1668,4.2460897e-06
1669,1.264215e-05
1670,2.4966496e-06
1671,0.034366123
1672,9.606858e-07
1673,0.00014385548
1674,2.7111982e-06
1675,3.2587154e-06
1676,4.0547407e-06
1677,7.9384545e-06
1678,0.9899688
1679,0.9304081
1680,1.5641702e-06
1681,0.00025128212
1682,0.99998325
1683,0.9999013
1684,2.9261214e-06
1685,2.7978667e-05
1686,1.438787e-06
1687,0.82682735
1688,0.0072348015
1689,1.0504519e-05
1690,3.9863007e-05
1691,0.00075886486
1692,0.17945784
1693,2.9488006e-05
1694,6.21366e-06
1695,0.00016832197
1696,6.3236807e-06
1697,0.0017699272
1698,0.0006674273
1699,1.0288925e-05
1700,0.9893586
1701,2.0273521e-06
1702,2.5872387e-06
1703,0.0018464661
1704,2.3669525e-05
1705,0.00041968332
1706,1.6034594e-06
1707,2.6159594e-06
1708,3.663196e-05
1709,0.20925096
1710,3.7951568e-06
1711,0.03443156
1712,1.3111419e-05
1713,1.4857038e-06
1714,7.9532003e-07
1715,2.2118313e-06
1716,2.1312053e-06
1717,3.1766767e-06
1718,2.0463438e-06
1719,0.00080586434
1720,0.009207557
1721,9.84455e-07
1722,0.9622423
1723,1.6614766e-06
1724,0.027041746
1725,0.00149166
1726,1.1649432e-06
1727,2.754947e-06
1728,0.0015777496
1729,1.16930705e-05
1730,1.2906642e-06
1731,0.999996
1732,1.532143e-06
1733,0.85420024
1734,1.8322521e-06
1735,1.2127919e-06
1736,0.09319964
1737,2.7354245e-06
1738,0.98370486
1739,0.013101557
1740,2.2979257e-06
1741,5.7021844e-06
1742,7.133768e-07
1743,1.0012863e-06
1744,2.139612e-06
1745,2.9598991e-06
1746,1.2471263e-06
1747,3.9196552e-06
1748,0.9999892
1749,2.0283385e-06
1750,1.270338e-06
1751,0.0006978868
1752,0.6386372
1753,1.0838612e-06
1754,1.0309768e-05
1755,0.00014330045
1756,2.755998e-06
1757,3.8540842e-05
1758,0.99980384
1759,0.0013533805
1760,2.730027e-06
1761,1.5596926e-06
1762,2.159478e-06
1763,0.047521677
1764,0.99872434
1765,1.3640059e-05
1766,7.745531e-06
1767,0.1940526
1768,9.649058e-07
1769,9.834425e-07
1770,0.0037680138
1771,9.2902815e-07
1772,0.0001897433
1773,0.006016731
1774,4.900767e-05
1775,4.2947113e-06
1776,3.9934885e-06
1777,1.0863884e-06
1778,0.00054252846
1779,0.2876277
1780,8.6728705e-06
1781,1.7035071e-06
1782,1.4752812e-06
1783,1.4698212e-06
1784,0.00022314728
1785,1.0098693e-06
1786,0.021409357
1787,0.99196297
1788,0.005923141
1789,0.13500416
1790,7.1249683e-06
1791,0.27410743
1792,1.7960028e-06
1793,0.9332316
1794,1.0845313e-06
1795,0.99998814
1796,0.9768918
1797,1.9277652e-06
1798,1.1959311e-06
1799,1.3835881e-05
1800,1.1437159e-05
1801,8.504917e-07
1802,0.2730296
1803,0.90347
1804,0.9997651
1805,3.4546116e-05
1806,1.7381732e-05
1807,0.97845036
1808,0.71613014
1809,0.026708124
1810,0.021184772
1811,0.9970794
1812,2.5242464e-06
1813,3.6453318e-06
1814,0.00061773945
1815,0.10126132
1816,9.0168413e-07
1817,4.287959e-06
1818,9.903422e-07
1819,0.12110256
1820,9.6736825e-05
1821,1.768909e-06
1822,1.7174771e-06
1823,6.065266e-06
1824,0.3071665
1825,0.93833876
1826,1.7108824e-06
1827,0.00020600134
1828,1.821565e-06
1829,1.4147337e-06
1830,0.00018398146
1831,2.939258e-06
1832,1.3217491e-06
1833,0.019844597
1834,5.6003378e-06
1835,0.0033469636
1836,2.0895297e-06
1837,0.00032348276
1838,1.3506992e-06
1839,0.9999346
1840,0.0004020707
1841,2.4693422e-06
1842,4.6132984e-05
1843,0.012743137
1844,3.9498777e-06
1845,5.18183e-06
1846,0.76558435
1847,1.7398959e-06
1848,0.9999614
1849,1.4097719e-06
1850,1.0015805e-06
1851,2.9242049e-06
1852,1.4441069e-06
1853,1.2787066e-06
1854,0.75632703
1855,1.4824034e-06
1856,1.6725127e-06
1857,1.901057e-06
1858,2.0188186e-06
1859,0.32165045
1860,2.8889192e-06
1861,1.7177113e-06
1862,6.7044716e-06
1863,5.5405384e-05
1864,2.336852e-06
1865,3.5092562e-05
1866,1.5032498e-06
1867,0.002606886
1868,0.9999822
1869,1.8906892e-05
1870,1.4262988e-06
1871,2.5202535e-06
1872,2.8596114e-06
1873,1.3761445e-06
1874,6.77518e-06
1875,2.8112047e-06
1876,0.013541695
1877,9.71761e-06
1878,0.00032728777
1879,2.1416618e-06
1880,2.3504638e-06
1881,0.00013840011
1882,2.1977166e-06
1883,0.9319077
1884,1.4809027e-06
1885,2.0147045e-06
1886,5.038132e-05
1887,1.7471823e-05
1888,2.04275e-06
1889,0.99749446
1890,5.475315e-06
1891,2.1500214e-06
1892,0.004761979
1893,6.127128e-05
1894,2.3403245e-06
1895,0.084631875
1896,2.1512826e-06
1897,9.335656e-06
1898,1.2349077e-06
1899,4.5451907e-06
1900,2.1819847e-06
1901,6.9011224e-07
1902,1.3850185e-06
1903,2.7404324e-06
1904,0.9967325
1905,1.3264061e-05
1906,0.0051746564
1907,0.0033544207
1908,5.312007e-06
1909,0.9998618
1910,4.3346577e-06
1911,1.3560698e-06
1912,6.206262e-05
1913,7.73791e-07
1914,0.97664094
1915,3.0773822e-06
1916,0.00042761187
1917,0.17880441
1918,0.008161273
1919,1.6475788e-06
1920,0.0018720931
1921,1.9798974e-06
1922,0.0019291801
1923,1.5650999e-06
1924,1.3367493e-06
1925,1.1820986e-06
1926,6.1184824e-06
1927,2.7623475e-06
1928,1.77528e-05
1929,1.8214399e-06
1930,2.432179e-06
1931,5.4053985e-06
1932,2.3829016e-06
1933,3.7801772e-06
1934,2.6850657e-06
1935,0.01919956
1936,1.4797903e-06
1937,2.4075296e-05
1938,0.92332745
1939,0.11311379
1940,2.7462082e-05
1941,3.0795106e-06
1942,8.8344075e-07
1943,0.9997726
1944,1.9896265e-06
1945,3.5387513e-06
1946,0.021113098
1947,4.989414e-06
1948,1.72618e-06
1949,0.98190606
1950,1.250981e-06
1951,0.79409087
1952,8.7966955e-06
1953,1.7927014e-05
1954,2.9778498e-06
1955,0.99884355
1956,0.0013931061
1957,6.235135e-05
1958,1.7214772e-05
1959,4.4824114e-06
1960,1.4531712e-06
1961,0.000109012646
1962,0.66836977
1963,0.010060629
1964,1.378827e-06
1965,3.6311171e-06
1966,1.8519239e-06
1967,1.129499e-05
1968,4.7127196e-06
1969,2.4617693e-05
1970,7.1241257e-06
1971,0.002381383
1972,2.1056771e-06
1973,0.9996076
1974,5.446307e-06
1975,1.773375e-06
1976,1.7066372e-06
1977,2.5037882e-06
1978,1.1274716e-06
1979,3.8617845e-06
1980,1.714623e-06
1981,0.00093463616
1982,2.1604796e-05
1983,1.2154237e-06
1984,0.009763164
1985,9.163186e-06
1986,1.3236097e-06
1987,2.7122016e-06
1988,1.7060498e-06
1989,0.0077704303
1990,0.5261022
1991,1.5987899e-06
1992,3.8042522e-06
1993,4.047432e-05
1994,0.9991735
1995,1.9299396e-06
1996,1.1045305e-06
1997,2.7971623e-06
1998,0.99887604
1999,3.7637416e-05
2000,2.2945228e-06
2001,0.9999854
2002,2.1397718e-05
2003,9.738426e-07
2004,1.4443866e-06
2005,1.3948659e-06
2006,5.847604e-06
2007,2.4004414e-06
2008,2.4355818e-06
2009,1.1497407e-06
2010,2.7038677e-06
2011,7.6339475e-06
2012,1.2940461e-06
2013,4.9051796e-06
2014,1.4905787e-06
2015,3.7658992e-06
2016,3.054223e-06
2017,0.0028553756
2018,2.6491084e-06
2019,2.2431473e-06
2020,1.5508924e-05
2021,0.009377775
2022,1.4489394e-06
2023,1.6146503e-06
2024,3.1584887e-06
2025,4.5481565e-06
2026,0.01898313
2027,0.0015710286
2028,0.00038924158
2029,8.7203116e-05
2030,1.2294576e-06
2031,2.1724584e-06
2032,3.8443636e-06
2033,0.00034524678
2034,6.7154855e-05
2035,0.08197803
2036,4.0620638e-05
2037,1.4113647e-06
2038,0.4783493
2039,1.7237717e-06
2040,1.2627369e-06
2041,3.6780698e-06
2042,1.7328631e-06
2043,0.094297506
2044,1.3327117e-06
2045,0.9999893
2046,0.96826315
2047,0.5123989
2048,1.5896526e-06
2049,0.99931633
2050,0.0002530741
2051,1.0596588e-06
2052,0.00012320398
2053,3.7666934e-05
2054,5.3683783e-05
2055,2.115181e-06
2056,1.1075388e-06
2057,2.1271503e-06
2058,7.291346e-07
2059,2.4612991e-06
2060,3.5450273e-06
2061,1.2368171e-06
2062,1.313898e-06
2063,8.8429486e-05
2064,0.00077541097
2065,4.757892e-06
2066,1.8981059e-06
2067,1.159743e-05
2068,0.000104338025
2069,1.5933498e-06
2070,5.201302e-06
2071,0.4140048
2072,0.011611336
2073,2.07888e-06
2074,9.009526e-07
2075,1.4008261e-06
2076,1.7327194e-06
2077,1.0424206e-06
2078,0.010709241
2079,3.239569e-06
2080,0.9458718
2081,2.2346481e-05
2082,1.7617606e-06
2083,3.435435e-05
2084,4.90561e-06
2085,3.058677e-06
2086,1.3887801e-06
2087,0.008396109
2088,0.1947609
2089,0.99946725
2090,0.0003688628
2091,2.9706734e-06
2092,2.109311e-06
2093,0.0009620999
2094,0.99682915
2095,2.5561337e-06
2096,0.4218889
2097,0.99959874
2098,8.505554e-06
2099,1.3851163e-06
2100,1.1880251e-06
2101,3.5256478e-06
2102,0.0017287938
2103,1.8693577e-06
2104,7.4904113e-07
2105,0.00015889191
2106,2.2057202e-05
2107,3.8733183e-06
2108,2.76191e-06
2109,1.5852198e-06
2110,1.3075792e-06
2111,0.95047045
2112,0.00057688245
2113,2.3552589e-06
2114,2.6533714e-06
2115,1.5293562e-06
2116,0.0022334643
2117,1.8419653e-06
2118,0.000578729
2119,0.008128656
2120,0.9858339
2121,0.19631533
2122,4.9303644e-06
2123,0.027833391
2124,5.701423e-06
2125,3.3791646e-05
2126,1.4710972e-06
2127,0.52175236
2128,0.00024677577
2129,0.67587715
2130,0.090662986
2131,0.5618158
2132,0.18686426
2133,0.5467328
2134,0.0001168196
2135,6.015324e-06
2136,3.2691928e-06
2137,0.3477231
2138,0.71457076
2139,4.607231e-05
2140,3.9691927e-06
2141,3.1923294e-06
2142,7.4672485e-06
2143,2.1271746e-06
2144,1.7464558e-06
2145,1.5623916e-06
2146,0.999997
2147,3.8262377e-05
2148,2.3202463e-06
2149,2.8711498e-05
2150,1.1040629e-06
2151,0.9903437
2152,1.5340349e-06
2153,2.3692917e-06
2154,2.5497086e-06
2155,6.93995e-06
2156,0.9555209
2157,1.4652764e-05
2158,0.3080045
2159,7.0938136e-06
2160,2.70103e-06
2161,1.3926143e-06
2162,3.3851613e-06
2163,1.4990351e-06
2164,2.898191e-06
2165,2.9241073e-06
2166,6.75675e-05
2167,0.9999978
2168,4.441075e-06
2169,1.133855e-06
2170,0.20838289
2171,6.6922703e-06
2172,1.2938351e-06
2173,1.508421e-06
2174,1.5383406e-05
2175,1.9961265e-06
2176,0.9414786
2177,7.740336e-05
2178,8.8439924e-07
2179,1.0578357e-05
2180,3.2048238e-06
2181,0.00041277232
2182,0.0008112283
2183,8.711027e-06
2184,0.014504494
2185,0.018985514
2186,1.6322957e-06
2187,3.876381e-06
2188,1.735463e-06
2189,1.9278957e-06
2190,5.8493215e-06
2191,1.3326354e-06
2192,0.28929788
2193,0.0017394057
2194,0.9600264
2195,3.2497587e-06
2196,3.136624e-06
2197,1.0588687e-06
2198,0.26494747
2199,5.9675625e-05
2200,2.8501693e-06
2201,0.47537515
2202,8.5327093e-07
2203,0.9174636
2204,0.00014668507
2205,8.9540123e-07
2206,0.0059642596
2207,1.080256e-05
2208,1.2620302e-06
2209,0.0008537824
2210,1.4119477e-06
2211,1.39783615e-05
2212,1.2553419e-06
2213,4.3436044e-06
2214,1.5058251e-06
2215,0.9735866
2216,0.96186835
2217,0.045339163
2218,0.00031201498
2219,1.84157e-06
2220,1.0481436e-06
2221,2.888002e-06
2222,1.3710984e-06
2223,0.9999792
2224,1.4375663e-06
2225,0.1416445
2226,0.9990996
2227,0.000499259
2228,0.20755409
2229,0.99547523
2230,2.4777567e-06
2231,9.4302123e-07
2232,0.9998341
2233,2.443359e-06
2234,1.0902098e-06
2235,3.4589134e-06
2236,3.728169e-05
2237,1.3640401e-06
2238,2.2085746e-06
2239,0.00068432826
2240,0.5198503
2241,5.881322e-06
2242,0.0022392527
2243,3.976812e-06
2244,0.002155377
2245,6.56991e-05
2246,0.06384041
2247,3.0621677e-06
2248,1.2519414e-05
2249,9.590774e-07
2250,0.0030292375
2251,1.1962003e-06
2252,3.2361506e-06
2253,2.1611015e-06
2254,8.716375e-07
2255,1.8648029e-06
2256,2.6358457e-06
2257,2.3800876e-06
2258,0.030965928
2259,2.7348506e-06
2260,1.4786434e-06
2261,5.156457e-06
2262,0.00079494016
2263,0.96691465
2264,1.3901954e-06
2265,0.0026324526
2266,0.00032285516
2267,1.2103874e-06
2268,0.03878392
2269,0.00079474103
2270,1.9560626e-05
2271,1.2962323e-06
2272,1.1005938e-05
2273,1.5365533e-06
2274,2.003381e-06
2275,1.6552012e-06
2276,6.7984092e-06
2277,0.0002509929
2278,1.5611733e-06
2279,1.3374646e-06
2280,1.8186871e-06
2281,0.00020502391
2282,2.7035246e-06
2283,0.9149381
2284,0.0350497
2285,2.1240661e-05
2286,0.009524154
2287,2.030417e-06
2288,2.4335966e-06
2289,4.4355766e-06
2290,2.3984574e-06
2291,3.9972983e-06
2292,2.3687496e-06
2293,0.00019858428
2294,0.083072394
2295,0.0008787865
2296,5.2005676e-06
2297,2.3658424e-05
2298,1.8178305e-06
2299,3.5510502e-06
2300,1.4354073e-06
2301,2.2055942e-06
2302,0.00020559064
2303,1.5241189e-06
2304,2.820843e-06
2305,0.9807208
2306,0.047900073
2307,9.670462e-06
2308,0.95418733
2309,1.9618503e-06
2310,0.9999538
2311,0.0019230118
2312,1.5324089e-05
2313,2.0107302e-05
2314,3.671208e-06
2315,2.9226658e-06
2316,0.3172304
2317,0.000246573
2318,6.243214e-05
2319,2.1590251e-06
2320,1.8906265e-06
2321,0.0007587644
2322,3.6220486e-06
2323,1.1746433e-06
2324,1.0042614e-06
2325,2.1180917e-06
2326,0.99981654
2327,0.9932967
2328,6.4259955e-05
2329,0.99398404
2330,0.99987227
2331,6.963598e-06
2332,0.039859828
2333,3.1345219e-06
2334,0.99998814
2335,0.057391092
2336,0.9454097
2337,1.0383309e-06
2338,0.0014703542
2339,8.423382e-07
2340,2.5508882e-06
2341,0.99502146
2342,0.000285534
2343,1.155687e-06
2344,0.95409954
2345,2.9999068e-05
2346,9.317169e-05
2347,0.97931296
2348,0.9723033
2349,4.175181e-06
2350,0.0014597962
2351,1.4929687e-06
2352,3.5634293e-05
2353,5.1440156e-06
2354,1.1200095e-05
2355,7.4939926e-05
2356,1.7455983e-06
2357,0.0019865816
2358,4.487878e-06
2359,1.1429703e-06
2360,1.8036634e-06
2361,1.6926731e-06
2362,1.3364013e-06
2363,4.9971045e-06
2364,0.0002104795
2365,0.0008925263
2366,2.9096896e-06
2367,0.013938974
2368,5.5488297e-05
2369,7.2487314e-06
2370,1.6568956e-05
2371,0.0021874865
2372,2.4542603e-06
2373,2.4670685e-06
2374,0.9992283
2375,4.93585e-06
2376,0.0001918229
2377,0.05552089
2378,2.6507334e-06
2379,0.9002606
2380,7.072434e-05
2381,0.00035576645
2382,1.8086414e-06
2383,0.97219294
2384,4.6659648e-06
2385,0.009074119
2386,0.015434961
2387,8.923036e-06
2388,2.5704362e-06
2389,3.8085648e-06
2390,0.005219866
2391,1.6326662e-06
2392,0.3021248
2393,0.990175
2394,0.23270333
2395,1.2758902e-06
2396,0.24078909
2397,0.0005636708
2398,2.1547446e-06
2399,4.474856e-06
2400,0.999969
2401,1.3436957e-05
2402,5.5189867e-05
2403,2.6257296e-06
2404,1.5725417e-06
2405,9.870299e-07
2406,0.09340711
2407,3.1948236e-06
2408,0.049575113
2409,1.8345238e-05
2410,4.0426952e-05
2411,0.00038580844
2412,0.0005569678
2413,3.4077653e-05
2414,2.9147109e-06
2415,1.6201941e-06
2416,0.07042453
2417,1.0709871e-05
2418,0.72322845
2419,5.407956e-06
2420,2.3241573e-06
2421,1.4825999e-06
2422,3.530469e-06
2423,3.0001986e-05
2424,7.636481e-06
2425,1.0492768e-06
2426,1.0053126e-06
2427,1.0497462e-06
2428,0.9999079
2429,0.9802452
2430,1.5885569e-06
2431,2.5965203e-06
2432,7.7322073e-07
2433,0.9193822
2434,1.3374838e-06
2435,3.5525609e-06
2436,2.735534e-06
2437,1.5735558e-06
2438,4.620118e-06
2439,3.9429873e-05
2440,0.012066887
2441,7.6724444e-07
2442,0.094322756
2443,0.7753965
2444,0.0006543778
2445,6.1369606e-06
2446,5.246898e-05
2447,2.268193e-06
2448,5.5107485e-06
2449,2.4679487e-06
2450,1.0305179e-06
2451,3.4970572e-06
2452,2.1813314e-06
2453,1.992262e-06
2454,1.3795925e-06
2455,4.3657724e-06
2456,6.061814e-06
2457,1.5990034e-06
2458,2.8285447e-06
2459,6.374088e-05
2460,2.52141e-06
2461,2.290286e-06
2462,0.8608824
2463,5.3305653e-06
2464,0.00033540305
2465,5.7895937e-05
2466,2.0796256e-06
2467,0.99998236
2468,2.4286028e-06
2469,4.746399e-06
2470,2.652954e-06
2471,1.1425224e-06
2472,0.0038456316
2473,2.110945e-06
2474,0.00075835676
2475,3.249489e-06
2476,0.00023983822
2477,3.35237e-06
2478,5.323519e-06
2479,4.748038e-06
2480,1.1931048e-06
2481,0.73932767
2482,0.018753521
2483,0.044118285
2484,2.6073367e-06
2485,2.3061102e-06
2486,0.8085288
2487,0.99875176
2488,9.3101306e-07
2489,4.8044105e-05
2490,0.016375467
2491,7.681782e-06
2492,2.466786e-06
2493,9.644164e-07
2494,5.6566073e-06
2495,1.1930301e-05
2496,1.6621025e-05
2497,2.8182135e-06
2498,1.2454196e-06
2499,1.7685699e-06
2500,1.13804845e-05
2501,8.9232907e-07
2502,1.0892319e-06
2503,2.1445148e-06
2504,0.99313825
2505,9.0523754e-05
2506,0.97073436
2507,2.6229566e-06
2508,1.8209884e-06
2509,1.408639e-06
2510,2.8279512e-06
2511,2.1592907e-06
2512,2.782505e-06
2513,0.19090801
2514,4.6634672e-05
2515,3.6364152e-06
2516,0.10327726
2517,0.9981543
2518,0.8454289
2519,0.9999505
2520,0.99691665
2521,0.99857974
2522,9.4058544e-07
2523,1.3956363e-06
2524,0.0001334101
2525,0.040441755
2526,9.585763e-07
2527,9.265374e-05
2528,0.0042473515
2529,0.06782712
2530,5.354308e-06
2531,0.00037626986
2532,1.8785864e-06
2533,0.5936194
2534,0.9998922
2535,1.749428e-06
2536,0.99138784
2537,1.10678275e-05
2538,2.3907432e-06
2539,1.720848e-06
2540,7.24628e-05
2541,1.1210749e-05
2542,2.938333e-06
2543,1.6603996e-06
2544,0.010840132
2545,0.09123607
2546,1.68871e-06
2547,0.0025879878
2548,0.053034782
2549,0.0017793474
2550,0.87185013
2551,2.0568975e-06
2552,3.913104e-06
2553,1.8723248e-06
2554,1.99173e-06
2555,1.0684566e-06
2556,0.002864748
2557,1.1157568e-06
2558,9.780215e-07
2559,1.2482222e-06
2560,1.8893252e-06
2561,1.4507202e-06
2562,2.2453883e-06
2563,1.1419221e-06
2564,6.731141e-05
